query_id,query,doc_id,expected_response,expected_score
647362,what does s/p mean medical,msmarco_passage_47_431082985,"Re: * What does d. s. p. mean? In reply to: * What does d. s. p. mean? Below you will find a link to a complete list of genealogy abbreviations. The abbreviation d.s.p. stands for descessit sine parole. This is Latin for ""died without issue."".",0.0
647362,what does s/p mean medical,msmarco_passage_25_132198296,"What Does BMS Mean on Snapchat? BMS means “ B roke M y S cale,” as in someone is so hot that on a scale of 1-10 she broke my scale. What Does BP Mean on Snapchat? BP means “ B *tch P lease”. What Does BRB Mean on Snapchat? BRB means “ B e R ight B ack”. What Does BSF Mean on Snapchat? BSF means “ B est F riend”.",0.0
647362,what does s/p mean medical,msmarco_passage_11_726327472,s/p WA with left paresis. This might be a dumb question but what does WA mean? s/p means status post right?:uhoh21:,0.3333333333333333
647362,what does s/p mean medical,msmarco_passage_11_727555197,"I know it stands for status post, but what does it actually mean? For example, deep vein thrombosis s/p inferior vena cava filter. Does it mean the patient developed DVT after having an IVC filter? Thanks.",0.3333333333333333
647362,what does s/p mean medical,msmarco_passage_04_149555778,"What does sp hysterectomy mean? S/P in medical terms stands for ""status post."". It refers to a surgery or other event that occurred in the past. So s/p hysterectomy means the patient previously had her uterus removed.",0.6666666666666666
647362,what does s/p mean medical,msmarco_passage_58_297970877,"S/P is the short for'Status Post' in medical terms. More specifically it mean the following: It's adjective, Medtalk Clinical shorthand referring to a state that follows an intervention–eg, S/P CABG, S/P cholecystectomy S/P mastectomy, S/P orchiectomy, or condition–eg, S/P acute MI. Source:",0.6666666666666666
395948,information about who howard gardner and what does he do,msmarco_passage_00_412195534,"The greatest confusion, however, centers on a more fundamental question about the nature of the position: What, exactly, does a Poet Laureate do? Poets Laureate are well familiar with this question, and hard-pressed to provide a clear answer. Howard Nemerov was only half joking in 1963 when he wrote, “The Consultant in Poetry is a very busy man, chiefly because he spends so much time talking with people who want to know what the Consultant in Poetry does.”.",0.0
395948,information about who howard gardner and what does he do,msmarco_passage_13_331398108,"When Bernadette talked to Penny about Howard and that he didn't think of him as a guy who does pervert thinks on the internet, Penny seems to understand what she's talking about. Actually, she learned about this from Howard at Season 4's fourth episode ""The Hot Troll Manifestation"".",0.0
395948,information about who howard gardner and what does he do,msmarco_passage_18_54011527,"Relationships. Gardner became a friend of businessman and aviator Howard Hughes in the early to mid-1940s, and the relationship lasted into the 1950s. Gardner stated in her autobiography, Ava: My Story, that she was never in love with Hughes, but he was in and out of her life for about 20 years.",0.0
395948,information about who howard gardner and what does he do,msmarco_passage_50_160647318,"The IDR-MIT is based on the work of Dr. Howard Gardner, who authored the Multiple Intelligences Theory. The IDR-MIT is not associated with any specific researchers in the field of educational psychology or any affiliated research institutions. The IDRlabs Multiple Intelligences Test was informed by Gardner’s Multiple Intelligences Model, as published in Gardner, Howard (1983; 1993) Frames of Mind: The theory of multiple intelligences , New York: Basic Books; Gardner, Howard (1999) Intelligence Reframed.",0.3333333333333333
395948,information about who howard gardner and what does he do,msmarco_passage_07_566533734,"Close extra sharing options. Facebook. Twitter. LinkedIn. Email. Copy Link URL Copied! Print. The Harvard education professor Howard Gardner once advised Americans, “Learn from Finland, which has the most effective schools and which does just about the opposite of what we are doing in the United States.”.",0.3333333333333333
395948,information about who howard gardner and what does he do,msmarco_passage_30_708780716,Howard Gardner identified a total of ________ intelligences. Eight. Those who define intelligence as academic aptitude are most likely to criticize. Gardner's concept of multiple intelligences. Howard Gardner is most likely to agree that the concept of intelligence includes. spatially analyzing visual input.,0.3333333333333333
395948,information about who howard gardner and what does he do,msmarco_passage_13_801307303,"Howard Gardner and Theory of Multiple Intelligences. Howard Gardner’s theory of multiple intelligences is an alternate theory of an individual’s intelligence. This is completely different to what Charles Spearman deduced. Howard Gardner suggested that individuals have all kinds of intelligences, there being nine different kinds of it as he concluded, including one that was “existentialist intelligence”.",0.6666666666666666
395948,information about who howard gardner and what does he do,msmarco_passage_66_136129737,"Brief Biography of Howard Gardner. Howard Gardner was born on July 11, 1943 in Scranton, Pennsylvania. He described himself as ""a studious child who gained much pleasure from playing the piano."". He completed his post-secondary education at Harvard, earning his undergraduate degree in 1965 and his Ph.D. in 1971. 3 ﻿.",0.6666666666666666
395948,information about who howard gardner and what does he do,msmarco_passage_44_831905070,"Howard Gardner's Eight Intelligences. The theory of multiple intelligences challenges the idea of a single IQ, where human beings have one central ""computer"" where intelligence is housed. Howard Gardner, the Harvard professor who originally proposed the theory, says that there are multiple types of human intelligence, each representing different ways of processing information:",0.6666666666666666
395948,information about who howard gardner and what does he do,msmarco_passage_65_399828602,"Howard Gardner’s Theory of Multiple Intelligence. Howard Gardner of Harvard University first came up with the theory of multiple intelligences in 1983. Gardner argues that there are eight types of intelligence, far more than the standard I.Q. test can account for. He goes on to say that these multiple intelligences “challenge an educational system that assumes that everyone can learn the same materials in the same way and that a uniform, universal measure suffices to test student learning.”.",1.0
661905,what foods should you stay away from if you have asthma,msmarco_passage_12_201413660,what are foods you should not eat if you have hypothyroidism?? What are foods beside salt and soy that i should stay away from??,0.0
661905,what foods should you stay away from if you have asthma,msmarco_passage_06_721899148,"Many milder attacks can be handled at home. Here’s what to try. Avoid your triggers. If you know what your triggers are, try to stay away from them so you can avoid asthma attacks altogether. Sometimes, this isn’t possible–but if you find yourself having an asthma attack and you know why, do what you can to get away from the culprit.",0.0
